BQ1030N4VS	34	480	1700	2505	5280	1750	1710	1600	1505	480
BQ1023Y2V-G4	34	480	1520	2325	5080	1750	1710	1400	1505	480
BQ1030N5VM	34	480	1730	2535	5575	1750	1710	1895	1505	480
BQ1023Y2VS-G4	34	480	1540	2345	5310	1750	1710	1600	1505	480
BQ1023G4S1	34	480	1670	2475	5310	1750	1735	1600	1505	480
BQ1030SG4S1	34	480	1780	2585	5310	1750	1775	1600	1505	480
BQ1030N5VS	34	480	1700	2505	5145	1750	1710	1600	1505	480
BQ1021Z3A	34	480	1360	2165	5023	1696	1705	1400	1465	400
BQ1022N6	34	480	1560	2365	5023	1696	1705	1400	1465	400
BQ5022XYN6	34	480	1610	2415	5023	1696	1880	1400	1405	1050
BQ1022N6M	34	480	1640	2445	5553	1696	1705	1930	1465	400
BQ1021Z3A	34	480	1360	2165	5023	1696	1705	1400	1405	400
BQ1028Y2B2M-G4	34	480	1600	2405	5420	1740	1720	1730	1465	480
BQ1028N3B2	34	400	1695	2420	5070	1740	1720	1470	1465	480
BQ1028Y2B2-G4	34	480	1480	2285	5070	1740	1720	1380	1465	480
ZZ4223N27C1D1N	35	40000	5805	22000	6910	2496	3875			
ZZ4253N27CGD1	35	39000	6800	25000	6895	2496	3875			
ZZ4223N27CGD1	35	40000	5805	22000	6895	2496	3040			
ZZ4253N3241E1BN	35	40000	8800	25000	6800	2496	3040			
ZZ4253N3841E1LBN	35	40000	8800	25000	7470	2496	3040			
ZZ4253N27C1D1N	35	38000	7000	25000	6695	2494	3040			
ZZ5316XXYM466GD1	35	19070	11800	31000	12000	2550	3980	9520	2420	2500
ZZ5126XYZH451GD1	35	5055	6805	11990	8280	2550	3880	6100	2400	2400
ZZ1316M386GD1	35	19870	11000	31000	11090	2496	3105	8600	2400	800
ZZ1316N466GD1	35	19590	11280	31000	12000	2496	3105	9520	2400	800
ZZ5316XXYM386GD1	35	19420	11450	31000	11090	2550	3980	8600	2420	2500
ZZ5316CCYN466GD1	35	19460	11410	31000	12000	2496	3980	9520	2400	800
ZZ3317V466HD1	35	15370	15500	31000	11365	2496	3490	8000	2300	970
ZZ3257N384MD1	35	12680	12190	25000	8625	2496	3490	5800	2300	1155
ZZ3257N434MD2	35	12550	12320	25000	9280	2496	3490	6500	2300	1000
ZZ3317V426HD1	35	15470	15400	31000	10940	2496	3490	7800	2300	1030
ZZ4257N323HD1	35	37000	8540	25000	6890	2496	3850			
ZZ4257V324HD1H	35	40000	9200	25000	6985	2496	3850			
ZZ4257V324HD1H	35	40000	9200	25000	6985	2496	3850			
ZZ4257V323HD1	35	37200	8540	25000	6950	2496	3850			
ZZ4257N324HD1B	35	38000	8800	25000	6985	2496	3230			
ZZ4257V324HC1B	35	40000	8800	25000	6985	2496	3230			
ZZ4257V324HE1B	35	40000	8800	25000	6985	2496	3850			
ZZ4187N361MD1H	35	34700	7100	18000	6245	2496	3620			
ZZ4257N25CMD1B	35	38400	7400	25000	7060	2496	3730			
ZZ4257V324HD1B	35	40000	8800	25000	6985	2496	3850			
ZZ4256V324HD1B	35	40000	8800	25000	6895	2496	3410			
ZZ4256V323HD1	35	37200	8540	25000	6885	2496	3980			
ZZ4186V361MD1B	35	35000	6800	18000	6220	2496	3760			
ZZ4186N361HD1B	35	35000	6800	18000	6200	2496	3410			
ZZ4256V324MD1B	35	40000	8800	25000	6895	2496	3210			
ZZ4256N324MD1B	35	38000	8800	25000	6895	2496	3210			
ZZ4186N361MD1B	35	35000	6800	18000	6220	2496	3210			
ZZ4256V323HE1	35	37200	8540	25000	6885	2496	3980			
ZZ4186V361HD1B	35	35000	6800	18000	6220	2496	3410			
ZZ4256V324HE1B	35	40000	8800	25000	6895	2496	3410			
ZZ4256V25CHD1H	35	38000	7800	25000	6885	2496	3410			
ZZ4256V25CHD1B	35	38400	7400	25000	6885	2496	3410			
ZZ4256V324HE1W	35	40000	8800	25000	6895	2496	3410			
ZZ3257M3047N2	35	12930	11940	25000	7445	2496	3490	4800	2300	1400
ZZ3257N3047N2	35	12930	11940	25000	7445	2496	3490	4800	2300	1400
ZZ3257M3247N1	35	12920	11950	25000	7665	2496	3490	4800	2300	1400
ZZ3257M3247N2	35	12800	12070	25000	7675	2496	3490	5100	2300	1300
ZZ3257N3247N2	35	12800	12070	25000	7675	2496	3490	5100	2300	1300
ZZ3257M3447N2	35	12700	12170	25000	7875	2496	3490	5200	2300	1230
ZZ3257N3447N2	35	12700	12170	25000	7875	2496	3490	5200	2300	1230
ZZ3257M3647N1	35	12600	12270	25000	8165	2496	3490	5200	2300	1220
ZZ3257N3647N2	35	12600	12270	25000	8215	2496	3490	5400	2300	1180
ZZ3257M3847N1	35	12570	12300	25000	8585	2496	3490	5600	2300	1140
ZZ3257N3847N2	35	12570	12300	25000	8585	2496	3490	5800	2300	1100
ZZ3257M4947N1	35	12370	12500	25000	10115	2496	3490	7200	2300	900
ZZ3257N4947N1	35	12370	12500	25000	10115	2496	3490	7200	2300	900
ZZ3317N2867N2	35	16100	14770	31000	9195	2496	3490	6500	2300	1250
ZZ3317N3067N2	35	15890	14980	31000	9845	2496	3490	7000	2300	1150
ZZ3317N3567N1	35	15670	15200	31000	10360	2496	3490	7200	2300	1100
ZZ3317N3867N1	35	15570	15300	31000	10765	2496	3490	7600	2300	1050
ZZ3317N4267N1	35	15460	15410	31000	10940	2496	3490	7800	2300	1000
ZZ3317N4667N1	35	15370	15500	31000	11365	2496	3490	8000	2300	970
ZZ4187V3517N1K	35	34000	7800	18000	6085	2496	3850			
ZZ4187M3517N1B	35	31800	6800	18000	6160	2496	3745			
ZZ4187N3517N1B	35	35000	6800	18000	6160	2496	3230			
ZZ4187V3517N1B	35	35000	6800	18000	6160	2496	3850			
ZZ4257M25C7N1B	35	31600	7400	25000	7085	2496	3850			
ZZ4257N25C7N1B	35	38400	7400	25000	7085	2496	3850			
ZZ4257N3247N1B	35	40000	8800	25000	6985	2496	3230			
ZZ4257M3247N1B	35	29800	8800	25000	6985	2496	3230			
ZZ4257V3247N1B	35	40000	8800	25000	6985	2496	3850			
ZZ4257N3247N1H	35	39600	9200	25000	6985	2496	3850			
ZZ4257V3247N1H	35	39600	9200	25000	6985	2496	3850			
ZZ4257N25C7P1B	35	40000		25000	7085	2475	3850			
ZZ4257V3247P1B	35	40000	8800	25000	6985	2496	3230			
ZZ4257N3247P1B	35	40000	8800	25000	6985	2496	3230			
ZZ1257M4347N1	35	14000	10870	25000	9840	2496	3630	7100	2326	600
ZZ1257N4347N1	35	14000	10870	25000	9840	2496	3630	7100	2326	600
ZZ1257M5247N1	35	13470	11400	25000	11225	2496	3630	8480	2326	600
ZZ1257N5247N1	35	13470	11400	25000	11225	2496	3630	8480	2326	600
ZZ1257M5847N1	35	13070	11800	25000	11985	2496	3630	9500	2326	600
ZZ1257N5847N1	35	13070	11800	25000	11985	2496	3630	8480	2326	600
ZZ1257M4647N1	35	13820	11050	25000	10415	2496	3630	7650	2326	600
ZZ1257N4647N1	35	13820	11050	25000	10415	2496	3630	7650	2326	600
ZZ1317M4667N1	35	19700	11170	31000	11985	2496	3640	9500	2400	550
ZZ1317M3867N1	35	19590	11280	31000	11245	2496	3640	8480	2326	600
ZZ1317N3867N1	35	19590	11280	31000	11245	2496	3640	8480	2326	600
ZZ1317N4667N1	35	19700	11170	31000	11985	2496	3630	9500	2400	550
ZZ1317M3867N1H	35	17310	13560	31000	11245	2496	3640	8480	2326	600
ZZ1317N3867N1H	35	17310	13560	31000	11245	2496	3640	8480	2326	600
ZZ1317M4667N1H	35	17670	13200	31000	11985	2496	3640	9500	2400	550
ZZ1317N4667N1H	35	17670	13200	31000	11985	2496	3630	9500	2400	550
ZZ3253M2941C	35	12720	12150	25000	7415	2490	3280	4600	2300	1200
ZZ3253N2941C1	35	12680	12190	25000	7415	2496	3280	4600	2300	1200
ZZ3253M3241C	35	12640	12230	25000	7995	2490	3280	5200	2300	1270
ZZ3253M3641C	35	12590	12280	25000	8214	2490	3280	5400	2300	1200
ZZ3253N3641C1	35	12760	12110	25000	8214	2490	3280	5400	2300	1200
ZZ3253M3841C	35	12570	12300	25000	8614	2490	3280	5800	2300	1100
ZZ3253M4041C	35	12520	12350	25000	8675	2490	3280	5600	2300	1100
ZZ3253N4041C1	35	12520	12350	25000	8825	2496	3500	6000	2300	1100
ZZ3253M4241C	35	12490	12380	25000	8925	2490	3280	5800	2300	1070
ZZ3253N4241C1	35	12490	12380	25000	8925	2496	3280	5800	2300	1070
ZZ3253M4441C	35	12460	12410	25000	9275	2490	3280	6200	2300	1000
ZZ3253N4441C1	35	12460	12410	25000	9275	2496	3500	6200	2300	1000
ZZ3253M4641C	35	12380	12490	25000	9525	2490	3280	6400	2300	1000
ZZ3253N4641C1	35	12440	12430	25000	9525	2496	3500	6400	2300	1000
ZZ3253N4941C1	35	12410	12460	25000	9825	2496	3500	6700	2300	990
ZZ3253M5241C1	35	12370	12500	25000	10125	2496	3500	7000	2300	900
ZZ3253N5241C1	35	12370	12500	25000	10125	2496	3500	7000	2300	900
ZZ3313N3661C	35	15890	14980	31000	9875	2490	3280	6800	2300	1200
ZZ3313N3861C	35	15780	15090	31000	10275	2490	3280	7200	2300	1100
ZZ3313M4061C1	35	15600	15270	31000	10575	2496	3500	7500	2300	1100
ZZ3313M4261C1	35	15510	15360	31000	10775	2496	3500	7700	2300	1050
ZZ3313N4261C1	35	15510	15360	31000	10775	2496	3500	7700	2300	1050
ZZ3313M4461C1	35	15450	15420	31000	11075	2496	3500	8000	2300	1000
ZZ3313N4461C1	35	15450	15420	31000	11075	2496	3500	8000	2300	1000
ZZ3313M4661C	35	15400	15470	31000	11275	2490	3280	8200	2300	1000
ZZ3313N4661C	35	15400	15470	31000	11275	2490	3280	8200	2300	1000
ZZ4183M3611C	35	31700	6900	18000	6155	2490	3210			
ZZ4183N3611C	35	34900	6900	18000	6155	2490	3760			
ZZ4183S3611C	35	34900	6900	18000	6155	2490	3760			
ZZ4203M25C1C1	35	31200	7400	20000	6855	2490	3210			
ZZ4203N25C1C1	35	36400	7400	20000	6655	2490	3760			
ZZ4253N3241C	35	40000	8470	25000	6725	2490	3760			
ZZ4253M3241C	35	33500	8470	25000	6725	2490	3760			
ZZ4253S3241C	35	40000	8470	25000	6725	2490	3760			
ZZ4253N3241D1	35	40000	8790	25000	6815	2490	3720			
ZZ4253V3241D1H	35	39200	9600	25000	6815	2490	3210			
ZZ1253M4641C1	35	13890	10980	25000	10375	2490	3830			
ZZ1253M5241C1	35	13450	11420	25000	11209	2490	3830			
ZZ1253M5841C1	35	13150	11720	25000	11988	2490	3830			
ZZ1253M4341C1	35	13990	10880	25000	9825	2490	3280			
ZZ1313N3861C1	35	17850	13020	31000	11155	2490	3830			
ZZ1313M3861C1	35	17850	13020	31000	11155	2490	3830	8500	2326	800
ZZ1313M4661C1	35	17580	13290	31000	11965	2490	3280	9300	2326	600
ZZ1313N4661C1	35	17580	13290	31000	11965	2490	3830	9300	2326	800
ZZ3317M4267C1	35	15700	15170	31000	10825	2496	3450	7800	2300	1000
ZZ3317N4267C1	35	15700	15170	31000	10825	2496	3450	7800	2300	1000
ZZ3317M4667C1	35	15670	15200	31000	11350	2496	3450	8200	2300	970
ZZ3317N4667C1	35	15670	15200	31000	11350	2496	3450	8200	2300	970
ZZ3317N4667C	35	15550	15320	31000	11975	2496	3237	9400	2300	900
ZZ3257N3648B	35	12760	12110	25000	8214	2496	3170	5600	2300	1200
ZZ3257N3648W	35	12770	12100	25000	8145	2496	3170	5400	2300	1200
ZZ3317N3068W	35	15890	14980	31000	9445	2496	3190	6500	2300	1280
ZZ3317N3568W	35	16010	16010	31000	10245	2496	3170	7300	2300	1150
ZZ3257N4347C1C	35	12370	12500	25000	9045	2496	3450	5600	2300	1130
ZZ3317N3867C1C	35	15500	15370	31000	10090	2496	3450	6400	2300	1250
ZZ3317N4667C1C	35	15370	15500	31000	11045	2496	3450	7200	2300	1100
ZZ3257N3847C2L	35	12460	12410	25000	8375	2496	3450	5800	2300	1100
ZZ3257N3847C1L	35	12400	12470	25000	8545	2496	3450	5600	2300	1100
ZZ3257N4147C1L	35	12370	12500	25000	8845	2496	3450	5800	2300	1090
ZZ3317N4667C1L	35	15670	15200	31000	11450	2496	3450	8300	2300	990
ZZ3317N4667C1LS	35	15370	15500	31000	11975	2496	3633	9400	2300	850
ZZ3317N4867C1L	35	15500	15370	31000	11830	2496	3450	8800	2300	950
ZZ3257N3247D2	35	12510	12360	25000	7934	2496	3280	5400	2300	1200
ZZ3257N3447D1	35	12480	12390	25000	7835	2496	3280	5200	2300	1200
ZZ3257N3847D1	35	12430	12440	25000	8545	2496	3280	5800	2300	1100
ZZ3257N4147D1	35	12410	12460	25000	8845	2496	3280	6000	2300	1090
ZZ3257N4347D1	35	12390	12390	25000	9245	2496	3280	6300	2300	1000
ZZ3257N4647D1	35	12370	12500	25000	9770	2496	3280	6800	2300	900
ZZ3317N3567D1	35	15480	15390	31000	10245	2496	3450	7300	2300	1100
ZZ3317N3867D1	35	15450	15420	31000	10745	2496	3450	7800	2300	1050
ZZ3317N4267D1	35	15420	15450	31000	10825	2496	3450	7800	2300	1000
ZZ3317N4667D1	35	15380	15490	31000	11145	2496	3450	8200	2300	980
ZZ3257N3857C1	35	12380	12490	25000	8238	2496	2300	5170	2300	1200
ZZ3257M2949B	35	12960	11910	25000	7356	2496	3170	4800	2300	1200
ZZ3257N3247C	35	12700	12170	25000	7545	2496	3170	4800	2300	1200
ZZ3257M3447C1	35	12650	12220	25000	7835	2496	3170	5200	2300	1200
ZZ3257N3447C1	35	12650	12220	25000	7835	2496	3170	5200	2300	1200
ZZ3257N3647C	35	12580	12290	25000	8145	2496	3170	5600	2300	1180
ZZ3257M3847C	35	12540	12330	25000	8545	2496	3170	5800	2300	1100
ZZ3257N3847C	35	12380	12490	25000	8614	2496	3170	6000	2300	1090
ZZ3257M4147C1	35	12400	12470	25000	8685	2496	3450	5800	2300	1090
ZZ3257M4347C1	35	12590	12280	25000	9245	2496	3170	6300	2300	1000
ZZ3257N4347C1	35	12590	12280	25000	9245	2496	3170	6300	2300	1000
ZZ3257N4647C1	35	12600	12270	25000	9770	2496	3170	6800	2300	900
ZZ3257N4947C1	35	12370	12500	25000	10145	2496	3450	7300	2300	900
ZZ3257N5247C1	35	12450	12420	25000	10525	2496	3450	7500	2300	900
ZZ3317M2867C1	35	15760	15110	31000	9145	2496	3190	6200	2300	1200
ZZ3317N2867C1	35	15760	15110	31000	9145	2496	3190	6200	2300	1200
ZZ3317M3067C1	35	15800	15070	31000	9445	2496	3190	6500	2300	1200
ZZ3317N3067C	35	15940	14930	31000	9445	2496	3453	6500	2300	1200
ZZ3317M3267C1	35	15740	15130	31000	9745	2496	3450	6800	2300	1200
ZZ3317N3267C1	35	15740	15130	31000	9745	2496	3450	6800	2300	1200
ZZ3317M3567C1	35	15670	15200	31000	10245	2496	3450	7300	2300	1100
ZZ3317N3567C1	35	15670	15200	31000	10245	2496	3450	7300	2300	1100
ZZ3317M3867C1	35	15740	15130	31000	10745	2496	3450	7800	2300	1000
ZZ3317N3867C1	35	15740	15130	31000	10745	2496	3190	7800	2300	1030
ZZ3317N4067C1	35	15770	15100	31000	10655	2496	3450	7600	2300	1100
ZZ4187N3518W	35	34400	7400	18000	6110	2496	3718			
ZZ4187N3518V	35	34400	7430	18000	6110	2496	3668			
ZZ4187S3518W	35	34400	7400	18000	6110	2496	3718			
ZZ4187S3518V	35	34440	7430	18000	6110	2496	3668			
ZZ4257N3248W	35	37400	9420	25000	6800	2496	3718			
ZZ4257N3248V	35	37400	9450	25000	6800	2496	3668			
ZZ4257S3248W	35	39400	9420	25000	6800	2496	3718			
ZZ4257S3248V	35	39400	9450	25000	6800	2496	3668			
ZZ4187M3517C	35	31500	7100	18000	6110	2496	3718			
ZZ4187N3517C	35	34700	7100	18000	6210	2496	3668			
ZZ4187S3517C	35	34700	7100	18000	6110	2496	3668			
ZZ4187V3517C	35	34700	7100	18000	6110	2496	3668			
ZZ4257M25C7C	35	31200	7400	25000	6910	2496	3668			
ZZ4257N25C7C	35	38400	7400	25000	6910	2496	3668			
ZZ4257M3237CZ	35	30100	8540	25000	6910	2496	3668			
ZZ4257N3237CZ	35	37300	8540	25000	6910	2496	3668			
ZZ4257M3247C	35	29800	8800	25000	6800	2496	3718			
ZZ4257N3247C1	35	40000	8800	25000	6800	2496	3668			
ZZ4257V3249W	35	39500	9230	25000	6800	2496	3718			
ZZ4257V3249V	35	39500	9260	25000	6800	2496	3668			
ZZ4257N3247D1	35	40000	8800	25000	6800	2496	3668			
ZZ4187M3817C1C	35	31500	7170	18000	6300	2496	3718			
ZZ4257M3847C1C	35	32900	9100	25000	7390	2496	3668			
ZZ4257N3847C1CB	35	39550	9210	25000	7390	2496	3668			
ZZ4257M3847C1L	35	32400	9600	25000	7375	2496	3668			
ZZ4257N3847C1L	35	37600	8800	25000	7375	2496	3668			
ZZ4187N3727C1	35	34720	8150	18000	6228	2496	3110			
ZZ4257N3557C1	35	39000	9800	2500	7178	2496	3760			
ZZ1257N4648W	35	13540	11330	25000	10350	2496	3048	7650	2326	600
ZZ1257N4348W	35	13870	11000	25000	9800	2496	3048	7100	2326	600
ZZ1257N5848W	35	12790	12080	25000	11963	2496	3718	9280	2326	600
ZZ1257N5848V	35	12760	12110	25000	11963	2496	3633	9280	2326	600
ZZ1317N4668W	35	17370	13500	31000	11984	2496	3115	9280	2326	800
ZZ1317N4668V	35	17340	13530	31000	11984	2496	3735	9280	2326	800
ZZ1317M4667C1C	35	16370	14500	31000	11990	2496	3115	8850	2400	550
ZZ1317N4667C1C	35	16370	14500	31000	11990	2496	3633	8850	2400	550
ZZ2257M5257C1	35	14560	10440	25000	10968	2496	3110	8400	2326	
ZZ2257M5857C1	35	14490	10510	25000	11768	2496	3110	9300	2326	600
ZZ2167M4327C1	35	8050	7950	16000	7768	2496	3110	5000	2326	600
ZZ2167M4627C1	35	8000	8000	16000	7990	2496	2958	5500	2326	600
ZZ2167M5227C1	35	8170	7830	16000	9160	2496	3110	6400	2326	600
ZZ1127G421CD1	35	7495	4300	11990	7445	2350	2450	5200	2150	550
ZZ5167XXYG5615C1	35	9810	5790	15795	9995	2498	3750	7750	2420	2500
ZZ1107G421CD1	35	4800	4995	9990	7445	2350	2450			
ZZ1087F381CD183	35	4335	3750	8280	6995	2250	2450	5150	2050	550
ZZ1257M4347C	35	13840	11030	25000	9800	2496	3048	7100	2326	600
ZZ1257N4347C	35	13840	11030	25000	9800	2496	3048	7100	2326	600
ZZ1257N4647C	35	13510	11360	25000	10350	2496	3048	7650	2326	600
ZZ1257N5247C	35	13200	11670	25000	11184	2496	3048	8480	2326	600
ZZ1257N5847C	35	12840	12030	25000	11963	2496	3048	9280	2326	600
ZZ1257M4647C	35	13510	11360	25000	10350	2496	3633	7650	2326	600
ZZ1257M5247C	35	13200	11670	25000	11184	2496	3633	8480	2326	600
ZZ1257M5847C	35	12840	12030	25000	11963	2496	3633	9280	2326	600
ZZ1257S4647C	35	13510	11360	25000	10350	2496	3048	7650	2326	600
ZZ1257S4347C	35	13840	11030	25000	9800	2496	3633	7100	2326	600
ZZ1317N3867C	35	19700	11170	31000	11182	2496	3115	8600	2400	550
ZZ1317M4667C	35	19590	11280	31000	11984	2496	3700	9500	2400	550
ZZ1317M3867C	35	19700	11170	31000	11182	2496	3700	8600	2400	550
ZZ1047B2813C1Y45	35	1985	2380	4495	5480	1910	2450	3300	1810	370
ZZ1047C2613C1Y45	35	1995	2370	4495	5150	1910	2450	3300	1810	370
ZZ1047C3414C137	35	1400	2100	3695	5995	1980	2450	4200	1810	400
ZZ1047D3414C145	35	1870	2430	4495	5995	1980	2450	3850	1810	400
ZZ1047D3814C145	35	1850	2450	4495	6995	2000	2450	5150	1900	550
ZZ5047CCYB2813C1Y45	35	1955	2410	4495	5480	2010	3100	3650	1810	370
ZZ5047CCYC2814C145	35	1830	2470	4495	5480	2010	3100	3650	1810	400
ZZ5047CCYC3414C145	35	1790	2510	4495	5995	2010	3100	4200	1810	400
ZZ5047CCYD3414C145	35	1790	2510	4495	5995	2010	3100	4200	1810	400
ZZ5047CCYD3814C145	35	1770	2530	4495	6995	2150	3200	5150	1950	500
ZZ5047CPYB2813C1Y45	35	1915	2450	4495	5480	1910	3000	3650	1810	1750
ZZ5047CPYC3414C145	35	1720	2580	4495	5995	1950	3100	4200	1810	1850
ZZ5047CPYD3814C145	35	1700	2600	4495	6995	2000	3100	5150	1900	1850
ZZ5047XXYB2813C1Y45	35	1885	2480	4495	5480	1910	2800	3650	1810	1750
ZZ5047XXYC2813C1Y45	35	1885	2480	4495	5480	1910	2800	3650	1810	1750
ZZ5047XXYC3414C143	35	1430	2705	4330	5995	1950	2900	4200	1810	1850
ZZ5047XXYD3414C143	35	1430	2705	4330	5995	1980	2900	4200	1810	1850
ZZ5047XXYD3814C145	35	1495	2805	4495	6995	2000	2900	5150	1900	1850
ZZ5047XXYD3415C145	35	1895	2405	4495	5995	2180	3100	4200	1950	2050
ZZ5107CCYD3415D1	35	4960	4735	9890	6300	2350	3600	4150	2150	550
ZZ5047XXYF341BD1Y45	35	1495	2805	4495	5995	2040	3000	4200	1900	1950
ZZ5047CCYD3415C145	35	1965	2335	4495	5995	2250	3450	4200	2050	400
HFC4250KR1T	37	40000	8755	24950	6685	2495	3660			
HFC4250KR1F	37	40000	8800	24950	6935	2495	3560			
HFC4250KR1K3	37	38300	8800	24930	6935	2495	3760			
HFC4181KR1K3	37	34800	6970	17900	6095	2495	3760			
HFC4180K3R1T	37	33400	6900	17950	6095	2495	3660			
HFC4180KR1K3	37	34600	6900	17950	6095	2495	3660			
HFC4180K2R1T	37	34850	6900	17950	6095	2495	3760			
HFC4253K2R1T	37	31000	8000	24950	6775	2495	3150			
HFC4180K1R1K3	37	30300	7400	17950	6095	2495	3560			
HFC4250K5R1LT	37	40000	8800	24995	6685	2495	3560			
HFC4253K3R1T	37	31000	8000	24950	6775	2495	3560			
HFC4252K2R1T	37	37800	8000	24950	6775	2495	3560			
HFC4250K1R1K3	37	39950	8800	24950	6685	2495	3560			
HFC1256K3R1ZT	37	16855	7900	24950	10990	2495	3110	8500	2340	550
HFC5255XXYK3R1LT	37	14855	9900	24950	11990	2545	3980	9500	2400	2500
HFC1311P2K4H45F	37	20750	10200	30950	11730	2495	3560			
HFC1242K1R1LT	37	11920	11935	24050	11990	2495	3630	9500	2340	550
HFC1314K2R1LT	37	19500	11370	31000	11990	2495	3530	9500	2340	550
HFC1314K1R1LT	37	18905	11850	30950	11990	2495	3530	9500	2340	550
HFC5314XXYK1R1LT	37	17405	13350	30950	11990	2545	3980	9500	2400	2500
HFC5245CCYK3R1LT	37	15905	8400	24500	11990	2495	3900	9500	2380	550
HFC1162K2R1T	37	8990	6765	15950	8980	2495	3070	6500	2340	550
HFC5311JSQP2K4H45F	36	13930	16825	30950	11990	2495	3730	9500	2340	550
HFC5255JSQK2R1LT	36	9800	15755	24950	11990	2495	3730	9500	2340	550
HFC5314JSQK1R1LT	36	16560	14260	30950	11990	2495	3800	9500	2340	550
HFC5241JSQP2K1C54F	36	9950	14355	24500	11990	2495	3730	9500	2340	550
HFC5160JSQK2R1T	36	6605	9150	15950	8980	2495	3420	9500	2340	550
HFC3312K2R1LT	37	15620	15135	30950	10655	2495	3500	7800	2300	975
HFC3313KR1LZT	37	15920	14900	30950	9885	2495	3500	7000	2300	1125
HFC3251KR1K3	37	12820	11950	24900	7690	2495	3500	5000	2300	1160
HFC3162K6R1LT	37	7985	7840	16020	8265	2495	3500	5400	2300	800
HFC3254K1R1LT	37	12575	12130	24900	8925	2495	3500	6000	2300	1000
HFC3310KR1LT	37	16000	14820	30950	10050	2495	3500	7200	2300	1055
HFC3256K3R1LT	37	12805	12000	25000	9700	2495	3500	6800	2300	915
HFC3252KR1K3	37	12640	12130	24900	8275	2495	3500	5400	2300	1100
HFC3251K1R1T	37	12860	11945	25000	8265	2495	3500	5400	2300	1135
HFC3251KR1K3	37	12820	11950	24900	7690	2495	3500	5000	2300	1160
HFC3164K6R1LT	37	7830	7995	16020	8700	2495	3500	5800	2300	800
HFC3256K2R1LT	37	12870	12000	25000	9700	2495	3500	6800	2300	960
HFC3254K2R1LT	37	12620	12135	24950	9015	2495	3500	6000	2300	1080
HFC3313KR1LZT	37	15920	14900	30950	9885	2495	3500	7000	2300	1125
HFC4251KR1K3	37	40000	8800	24995	6685	2495	3760			
HFC4252K4R1T	37	40000	5805	24950	6775	2495	3760			
HFC4180KR1K3	37	34600	6900	17950	6095	2495	3560			
HFC1312KR1LT	37	17970	12735	30900	11990	2495	3110	9500	2340	550
HFC5202CCYK1R1	37	9820	10000	20015	11990	2495	3700	9500	2340	550
HFC5255CCYK2R1T	37	14475	10230	24900	11990	2495	3800	9500	2340	550
HFC1255K2R1T	37	14825	9880	24900	11990	2495	3110	9500	2340	800
HFC5202XXYK1R1	37	7980	11840	20015	11990	2495	3800	9500	2340	2500
HFC5255XXYK1R1T	37	12980	11775	24950	11990	2545	3980	9500	2390	2500
HFC1314K1R1LT	37	18905	11850	30950	11990	2495	3530	9500	2340	550
HFC3160KR1ZT	37	8000	7820	15950	7130	2495	3250	4500	2300	800
HFC3313K1R1LZT	37	15920	14900	30950	9435	2495	3500	6500	2300	1195
HFC3160KR1ZT	37	8000	7820	15950	7130	2495	3250	4500	2300	800
HFC3251KR1LZT	37	12420	12400	24950	8200	2495	3000	5400	2300	1170
HFC5162XXYK2R1T	37	7980	7775	15950	8980	2495	3800	6500	2340	2500
HFC5162XXYK2R1T	37	7980	7775	15950	8980	2495	3800	6500	2340	2500
HFC1162K1R1ZT	37	7990	7315	15950	8980	2495	3070	6600	2340	550
HFC5314CCYKR1LZT	37	20755	10000	30950	11990	2495	3950	9500	2340	550
HFC1166KR1T	37	7955	7955	15950	8480	2476	3060	6000	2340	550
HFC5312XXYK1R1LAT	37	15950	14755	30900	11990	2495	3980	9500	2380	2500
HFC5312CCYKR1LT	37	16995	13710	20900	11990	2495	3800	9500	2340	550
HFC5201XXYKR1K3	37	9815	9890	19900	11990	2495	3800	8500	2340	2500
HFC5202XXYK1R1LZT	37	9800	10455	20450	11990	2545	3950	9500	2400	2500
HFC5162CCYK2R1T	37	8755	7000	15950	8980	2495	3700	6500	2340	550
HFC1166K1R1ZT	37	10000	5755	15950	8280	2495	3110	5800	2340	550
HFC1162K2R1HT	37	10005	5400	15610	8980	2495	3110	6500	2340	550
HFC1257K1R1T	37	18450		24950	10290	2495	3115	7800	2340	550
HFC5161CCYKR1K3	37	7820		16015	10290	2495	3700	8500	2340	550
HFC5162XXYK2R1HT	37	9505			9980	2545	3800	6500	2340	2500
HFC1314K1R1LT	37	18970			11990	2495	3530	9500	2340	550
HFC1132KR1K3	37	6465			8980	2495	3070	6460	2340	550
HFC1201KR1K3	37	10805			10990	2495	3070	8500	2340	550
HFC1202KR1K3	37	9990	9830	20015	11990	2495	3110	9500	2340	550
HFC1314KR1T	37	20555	10200	30950	11990	2495	3110	9500	2340	550
HFC1201KR1K3	37	10805	8900	19900	10990	2495	3070	8500	2340	550
HFC5162XLCK1R1T	37	8855	6900	15950	9980	2455	3650	7500	2300	2350
HFC5256XLCK2R1HT	37	14905	9850	24950	10990	2545	3950	8500	2390	2500
HFC5162XLCK2R1T	37	8630	7125	15950	9980	2545	3900	8000	2400	2500
HFC5255XLCK2R1LT	37	14920	9900	24950	11990	2545	3950	9500	2340	2500
HFC5257XLCK1R1T	37	15955	8800	24950	10490	2545	3950	9500	2340	2500
HFC5314XLCK1R1LT	37	15970	14850	30950	11990	2545	3950	9700	2400	2500
HFC3160KR1ZT	37	8000	7820	15950	7130	2495	3250	4500	2300	800
